No.,Team,Player,Pos,Ht,Wt,Birth Date,Birth,Exp,College
0,BOS,Jayson Tatum,PF,6-8,210,"March 3, 1998",us US,8,Duke
26,BOS,Xavier Tillman Sr.,C,6-8,245,"January 12, 1999",us US,5,Michigan State
8,BOS,John Tonje,SG,6-4,218,"April 23, 2001",us US,R,"Colorado State, Missouri, Wisconsin"
4,BOS,Nikola Vučević,C,6-9,260,"October 24, 1990",ch CH,14,USC
27,BOS,Jordan Walsh,PF,6-6,205,"March 3, 2004",us US,2,Arkansas
9,BOS,Derrick White,SG,6-4,190,"July 2, 1994",us US,8,"Colorado-Colorado Springs, Colorado"
77,BOS,Amari Williams,PF,6-11,250,"January 28, 2002",gb GB,R,"Drexel, Kentucky"
30,BRK,Ochai Agbaji,SG,6-5,215,"April 20, 2000",us US,3,Kansas
33,BRK,Nic Claxton,C,6-11,215,"April 17, 1999",us US,6,Georgia
21,BRK,Noah Clowney,PF,6-10,210,"July 14, 2004",us US,2,Alabama
8,BRK,Egor Dёmin,PG,6-8,200,"March 3, 2006",ru RU,R,BYU
10,BRK,Tyson Etienne,PG,6-0,200,"September 17, 1999",us US,1,Wichita State
31,BRK,Chaney Johnson,SF,6-7,220,"June 20, 2002",us US,R,Auburn
9,BRK,E.J. Liddell,PF,6-6,240,"December 18, 2000",us US,2,Ohio State
14,BRK,Terance Mann,SG,6-6,215,"October 18, 1996",us US,6,Florida State
13,BRK,Tyrese Martin,SG,6-6,215,"March 7, 1999",us US,2,"Rhode Island, UConn"
0,BRK,Josh Minott,SF,6-8,205,"November 25, 2002",us US,3,Memphis
16,BRK,Grant Nelson,PF,7-0,215,"March 18, 2002",us US,R,"North Dakota State University, Alabama"
17,BRK,Michael Porter Jr.,SF,6-10,218,"June 29, 1998",us US,6,Missouri
4,BRK,Drake Powell,SG,6-5,195,"September 8, 2005",us US,R,UNC
77,BRK,Ben Saraf,SG,6-6,200,"April 14, 2006",za ZA,R,
13,BRK,Tre Scott,PF,6-8,225,"November 25, 1996",us US,1,Cincinnati
20,BRK,Day'Ron Sharpe,C,6-10,265,"November 6, 2001",us US,4,UNC
18,BRK,Malachi Smith,SG,6-4,205,"December 6, 1999",us US,R,"Wright State University, Chattanooga, Gonzaga"
24,BRK,Cam Thomas,SG,6-3,210,"October 13, 2001",jp JP,4,LSU
88,BRK,Nolan Traoré,PG,6-3,185,"May 28, 2006",fr FR,R,
1,BRK,Ziaire Williams,SF,6-9,185,"September 12, 2001",us US,4,Stanford
22,BRK,Jalen Wilson,PF,6-6,220,"November 4, 2000",us US,2,Kansas
2,BRK,Danny Wolf,PF,6-11,250,"May 5, 2004",us US,R,"Yale, Michigan"
1,CHO,LaMelo Ball,PG,6-7,180,"August 22, 2001",us US,5,
0,CHO,Miles Bridges,PF,6-7,225,"March 21, 1998",us US,6,Michigan State
21,CHO,Pat Connaughton,SG,6-5,209,"January 6, 1993",us US,10,Notre Dame
14,CHO,Moussa Diabaté,C,6-10,210,"January 21, 2002",fr FR,3,Michigan
10,CHO,Josh Green,SG,6-6,200,"November 16, 2000",au AU,5,Arizona
16,CHO,PJ Hall,C,6-8,245,"February 21, 2002",us US,1,Clemson
4,CHO,Sion James,SG,6-5,220,"December 4, 2002",us US,R,"Tulane, Duke"
11,CHO,Ryan Kalkbrenner,C,7-1,256,"January 17, 2002",us US,R,Creighton
7,CHO,Kon Knueppel,SF,6-6,215,"August 3, 2005",us US,R,Duke
23,CHO,Tre Mann,PG,6-4,178,"February 3, 2001",us US,4,Florida
33,CHO,Liam McNeeley,SF,6-7,210,"October 10, 2005",us US,R,UConn
24,CHO,Brandon Miller,SF,6-7,200,"November 22, 2002",us US,2,Alabama
9,CHO,Drew Peterson,PF,6-8,205,"November 9, 1999",us US,2,"Rice University, USC"
22,CHO,Mason Plumlee,C,7-0,254,"March 5, 1990",us US,12,Duke
12,CHO,Antonio Reeves,SG,6-5,205,"November 20, 2000",us US,1,"Illinois State, Kentucky"
31,CHO,Tidjane Salaün,PF,6-10,207,"August 10, 2005",fr FR,1,
8,CHO,Collin Sexton,SG,6-3,190,"January 4, 1999",us US,7,Alabama
25,CHO,KJ Simpson,PG,6-2,189,"August 8, 2002",us US,1,Colorado
26,CHO,Xavier Tillman Sr.,C,6-8,245,"January 12, 1999",us US,5,Michigan State
3,CHO,Coby White,SG,6-4,195,"February 16, 2000",us US,6,UNC
2,CHO,Grant Williams,PF,6-7,236,"November 30, 1998",us US,6,Tennessee
14,CHI,Matas Buzelis,PF,6-8,209,"October 13, 2004",us US,1,
5,CHI,Jevon Carter,PG,6-0,200,"September 14, 1995",us US,7,West Virginia
12,CHI,Zach Collins,C,6-9,250,"November 19, 1997",us US,7,Gonzaga
7,CHI,Rob Dillingham,PG,6-2,175,"January 4, 2005",us US,1,Kentucky
11,CHI,Ayo Dosunmu,SG,6-4,200,"January 17, 2000",us US,4,Illinois
24,CHI,Noa Essengue,PF,6-8,200,"December 18, 2006",fr FR,R,
00,CHI,Trentyn Flowers,SF,6-9,185,"March 8, 2005",us US,1,
3,CHI,Josh Giddey,PG,6-7,216,"October 10, 2002",au AU,4,
16,CHI,Mouhamadou Gueye,PF,6-9,210,"July 6, 1998",us US,1,"Monroe Community College, Stony Brook University, Pitt"
13,CHI,Kevin Huerter,SF,6-6,198,"August 27, 1998",us US,7,Maryland
31,CHI,Jaden Ivey,SG,6-3,195,"February 13, 2002",us US,3,Purdue
30,CHI,Tre Jones,PG,6-1,185,"January 8, 2000",us US,5,Duke
8,CHI,Yuki Kawamura,PG,5-7,159,"May 2, 2001",jp JP,1,
5,CHI,Mac McClung,SG,6-2,185,"January 6, 1999",us US,3,"Georgetown, Texas Tech"
2,CHI,Emanuel Miller,PF,6-5,215,"June 19, 2000",ca CA,1,"Texas A&M, TCU"
11,CHI,Leonard Miller,SF,6-10,220,"November 26, 2003",ca CA,2,
35,CHI,Isaac Okoro,SG,6-4,225,"January 26, 2001",us US,5,Auburn
47,CHI,Lachlan Olbrich,C,6-8,236,"December 30, 2003",au AU,R,"University of California, Riverside"
15,CHI,Julian Phillips,SF,6-6,198,"November 5, 2003",us US,2,Tennessee
13,CHI,Nick Richards,C,6-11,245,"November 29, 1997",jm JM,5,Kentucky
2,CHI,Collin Sexton,SG,6-3,190,"January 4, 1999",us US,7,Alabama
"2, 22",CHI,Anfernee Simons,SG,6-3,200,"June 8, 1999",us US,7,
25,CHI,Jalen Smith,C,6-8,215,"March 16, 2000",us US,5,Maryland
7,CHI,Dalen Terry,SG,6-6,195,"July 12, 2002",us US,3,Arizona
9,CHI,Nikola Vučević,C,6-9,260,"October 24, 1990",ch CH,14,USC
0,CHI,Coby White,SG,6-4,195,"February 16, 2000",us US,6,UNC
44,CHI,Patrick Williams,PF,6-6,215,"August 26, 2001",us US,5,Florida State
28,CHI,Guerschon Yabusele,C,6-7,265,"December 17, 1995",fr FR,3,
31,CLE,Jarrett Allen,C,6-9,243,"April 21, 1998",us US,8,Texas
2,CLE,Lonzo Ball,PG,6-5,190,"October 27, 1997",us US,6,UCLA
30,CLE,Darius Brown II,SG,6-2,192,"July 28, 1999",us US,R,"Cal State Northridge, Montana State, Utah State University"
3,CLE,Thomas Bryant,C,6-9,248,"July 31, 1997",us US,8,Indiana
14,CLE,Keon Ellis,SG,6-4,175,"January 8, 2000",us US,3,"Florida SouthWestern State College, Alabama"
21,CLE,Tristan Enaruna,SF,6-7,220,"June 26, 2001",nl NL,R,"Kansas, Iowa State, Cleveland State University"
10,CLE,Darius Garland,PG,6-1,192,"January 26, 2000",us US,6,Vanderbilt
1,CLE,James Harden,PG,6-5,220,"August 26, 1989",us US,16,Arizona State
12,CLE,De'Andre Hunter,SF,6-7,221,"December 2, 1997",us US,6,Virginia
8,CLE,Chris Livingston,SF,6-6,220,"October 15, 2003",us US,2,Kentucky
5,CLE,Sam Merrill,SG,6-4,205,"May 15, 1996",us US,5,Utah State University
12,CLE,Riley Minix,SF,6-7,230,"September 22, 2000",us US,1,"Southeastern University, Morehead State University"
45,CLE,Donovan Mitchell,SG,6-2,215,"September 7, 1996",us US,8,Louisville
4,CLE,Evan Mobley,PF,6-11,215,"June 18, 2001",us US,4,USC
22,CLE,Larry Nance Jr.,PF,6-6,245,"January 1, 1993",us US,10,Wyoming
9,CLE,Craig Porter Jr.,PG,6-1,180,"February 26, 2000",us US,2,"Vincennes University, Wichita State"
24,CLE,Tyrese Proctor,PG,6-4,185,"April 1, 2004",au AU,R,Duke
33,CLE,Olivier Sarr,C,6-10,240,"February 20, 1999",fr FR,3,"Wake Forest, Kentucky"
8,CLE,Dennis Schröder,PG,6-1,175,"September 15, 1993",de DE,12,
2,CLE,Max Strus,SF,6-5,215,"March 28, 1996",us US,6,"Lewis (IL), DePaul"
35,CLE,Nae'Qwan Tomlin,PF,6-8,210,"December 10, 2000",us US,1,"Monroe Community College, Chipola College, Kansas State, Memphis"
33,CLE,Luke Travers,SG,6-6,207,"September 3, 2001",au AU,1,
20,CLE,Jaylon Tyson,SG,6-6,215,"December 2, 2002",us US,1,"Texas, Texas Tech, California"
32,CLE,Dean Wade,PF,6-9,228,"November 20, 1996",us US,6,Kansas State
35,DAL,Marvin Bagley III,PF,6-10,235,"March 14, 1999",us US,7,Duke
0,DAL,Max Christie,SG,6-5,190,"February 10, 2003",us US,3,Michigan State
30,DAL,Moussa Cisse,C,6-11,220,"September 10, 2002",gn GN,R,"Oklahoma State, Ole Miss, Memphis"
3,DAL,Anthony Davis,PF,6-10,253,"March 11, 1993",us US,13,Kentucky
32,DAL,Cooper Flagg,SF,6-9,205,"December 21, 2006",us US,R,Duke
21,DAL,Daniel Gafford,C,6-10,265,"October 1, 1998",us US,6,Arkansas
1,DAL,Jaden Hardy,SG,6-3,198,"July 5, 2002",us US,3,
8,DAL,AJ Johnson,SG,6-5,160,"December 1, 2004",us US,1,
1,DAL,Tyus Jones,PG,6-0,196,"May 10, 1996",us US,10,Duke
14,DAL,Miles Kelly,PG,6-4,190,"January 26, 2003",us US,R,"Georgia Tech, Auburn"
2,DAL,Dereck Lively II,C,7-1,230,"February 12, 2004",us US,2,Duke
13,DAL,Naji Marshall,SF,6-6,220,"January 24, 1998",us US,5,Xavier
16,DAL,Caleb Martin,SF,6-5,205,"September 28, 1995",us US,6,"NC State, Nevada"
20,DAL,Khris Middleton,SF,6-7,222,"August 12, 1991",us US,13,Texas A&M
9,DAL,Ryan Nembhard,PG,5-11,180,"March 10, 2003",ca CA,R,"Creighton, Gonzaga"
1,DAL,John Poulakidas,SG,6-6,205,"April 4, 2003",us US,R,Yale
7,DAL,Dwight Powell,C,6-10,240,"July 20, 1991",ca CA,11,Stanford
23,DAL,Jeremiah Robinson-Earl,PF,6-9,240,"November 3, 2000",us US,4,Villanova
5,DAL,D'Angelo Russell,PG,6-3,193,"February 23, 1996",us US,10,Ohio State
23,DAL,Tyler Smith,PF,6-9,224,"November 2, 2004",us US,1,
31,DAL,Klay Thompson,SF,6-5,220,"February 8, 1990",us US,12,Washington State
25,DAL,P.J. Washington,PF,6-7,230,"August 23, 1998",us US,6,Kentucky
10,DAL,Brandon Williams,PG,6-1,190,"November 22, 1999",us US,3,Arizona
0,DEN,Christian Braun,SG,6-6,220,"April 17, 2001",us US,3,Kansas
11,DEN,Bruce Brown,SG,6-4,202,"August 15, 1996",us US,7,Miami (FL)
32,DEN,Aaron Gordon,PF,6-8,235,"September 16, 1995",us US,11,Arizona
10,DEN,Tim Hardaway Jr.,SG,6-5,205,"March 16, 1992",us US,12,Michigan
14,DEN,DaRon Holmes,PF,6-9,225,"August 15, 2002",us US,R,Dayton
23,DEN,Cameron Johnson,SF,6-8,210,"March 3, 1996",us US,6,"Pitt, UNC"
15,DEN,Nikola Jokić,C,6-11,284,"February 19, 1995",rs RS,10,
1,DEN,Curtis Jones,SG,6-3,195,"December 4, 2001",us US,R,"Indian Hills Community College, Buffalo, Iowa State"
21,DEN,Spencer Jones,SF,6-7,225,"June 14, 2001",us US,1,Stanford
5,DEN,Tyus Jones,PG,6-0,196,"May 10, 1996",us US,10,Duke
27,DEN,Jamal Murray,PG,6-4,215,"February 23, 1997",ca CA,8,Kentucky
22,DEN,Zeke Nnaji,PF,6-10,240,"January 9, 2001",us US,5,Arizona
24,DEN,Jalen Pickett,SG,6-2,202,"October 22, 1999",us US,2,"Siena College, Penn State"
45,DEN,David Roddy,PF,6-5,255,"March 27, 2001",us US,3,Colorado State
25,DEN,KJ Simpson,PG,6-2,189,"August 8, 2002",us US,1,Colorado
3,DEN,Julian Strawther,SG,6-6,205,"April 18, 2002",us US,2,Gonzaga
5,DEN,Hunter Tyson,PF,6-8,215,"June 13, 2000",us US,2,Clemson
17,DEN,Jonas Valančiūnas,C,6-11,265,"May 6, 1992",lt LT,13,
8,DEN,Peyton Watson,SF,6-8,200,"September 11, 2002",us US,3,UCLA
2,DET,Cade Cunningham,PG,6-6,220,"September 25, 2001",us US,4,Oklahoma State
0,DET,Jalen Duren,C,6-10,250,"November 18, 2003",us US,3,Memphis
31,DET,Javonte Green,SG,6-5,205,"July 23, 1993",us US,6,Radford
12,DET,Tobias Harris,PF,6-8,226,"July 15, 1992",us US,14,Tennessee
5,DET,Ron Holland,SF,6-8,206,"July 7, 2005",us US,1,
27,DET,Kevin Huerter,SG,6-6,198,"August 27, 1998",us US,7,Maryland
23,DET,Jaden Ivey,SG,6-3,195,"February 13, 2002",us US,3,Purdue
24,DET,Daniss Jenkins,PG,6-4,165,"August 17, 2001",us US,1,"University of the Pacific, Odessa College, Iona College, St. John's"
0,DET,Colby Jones,SG,6-6,207,"May 28, 2002",us US,2,Xavier
13,DET,Isaac Jones,PF,6-8,245,"July 11, 2000",us US,1,"Wenatchee Valley College, Idaho, Washington State"
34,DET,Bobi Klintman,SF,6-9,225,"March 6, 2003",se SE,1,Wake Forest
20,DET,Chaz Lanier,SG,6-3,206,"December 19, 2001",us US,R,"University of North Florida, Tennessee"
8,DET,Caris LeVert,SG,6-7,205,"August 25, 1994",us US,9,Michigan
14,DET,Wendell Moore Jr.,SG,6-5,215,"September 18, 2001",us US,3,Duke
7,DET,Paul Reed,C,6-9,210,"June 14, 1999",us US,5,DePaul
55,DET,Duncan Robinson,SG,6-7,215,"April 22, 1994",us US,7,"Williams, Michigan"
25,DET,Marcus Sasser,PG,6-1,195,"September 21, 2000",us US,2,Houston
35,DET,Tolu Smith,PF,6-11,254,"July 26, 2000",us US,1,"Western Kentucky, Mississippi State"
28,DET,Isaiah Stewart,C,6-8,250,"May 22, 2001",us US,5,Washington
9,DET,Ausar Thompson,SF,6-7,205,"January 30, 2003",us US,2,
28,GSW,Charles Bassey,C,6-10,230,"October 28, 2000",ng NG,4,Western Kentucky
10,GSW,Jimmy Butler,SF,6-6,230,"September 14, 1989",us US,14,"Tyler Junior College, Marquette"
18,GSW,LJ Cryer,PG,6-1,202,"October 9, 2001",us US,R,"Baylor, Houston"
31,GSW,Seth Curry,SG,6-1,185,"August 23, 1990",us US,11,"Liberty, Duke"
30,GSW,Stephen Curry,PG,6-2,185,"March 14, 1988",us US,16,Davidson
23,GSW,Draymond Green,PF,6-6,230,"March 4, 1990",us US,13,Michigan State
7,GSW,Buddy Hield,SG,6-4,220,"December 17, 1992",bs BS,9,Oklahoma
20,GSW,Al Horford,C,6-8,240,"June 3, 1986",do DO,18,Florida
32,GSW,Trayce Jackson-Davis,C,6-9,245,"February 22, 2000",us US,2,Indiana
1,GSW,Jonathan Kuminga,PF,6-7,225,"October 6, 2002",cd CD,4,
33,GSW,Malevy Leons,SF,6-9,210,"September 23, 1999",nl NL,1,"Mineral Area College, Bradley"
8,GSW,De'Anthony Melton,PG,6-2,200,"May 28, 1998",us US,7,USC
4,GSW,Moses Moody,SG,6-5,211,"May 31, 2002",us US,4,Arkansas
0,GSW,Gary Payton II,SG,6-2,195,"December 1, 1992",us US,9,Oregon State
2,GSW,Brandin Podziemski,SG,6-4,205,"February 25, 2003",us US,2,"Illinois, Santa Clara"
7,GSW,Kristaps Porziņģis,C,7-2,240,"August 2, 1995",lv LV,9,
21,GSW,Quinten Post,PF,7-0,238,"March 21, 2000",nl NL,1,"Mississippi State, Boston College"
3,GSW,Will Richard,SG,6-3,206,"December 24, 2002",us US,R,"Belmont, Florida"
15,GSW,Gui Santos,PF,6-7,185,"June 22, 2002",br BR,2,
61,GSW,Pat Spencer,PG,6-2,205,"July 4, 1996",us US,2,"Loyola (MD), Northwestern"
19,GSW,Nate Williams,SG,6-5,205,"February 12, 1999",us US,3,Buffalo
77,GSW,Omer Yurtseven,C,6-11,275,"June 19, 1998",uz UZ,3,"NC State, Georgetown"
12,HOU,Steven Adams,C,6-11,265,"July 20, 1993",nz NZ,11,Pitt
30,HOU,Clint Capela,C,6-10,256,"May 18, 1994",ch CH,11,
27,HOU,Isaiah Crawford,SF,6-6,220,"November 1, 2001",us US,1,Louisiana Tech
4,HOU,JD Davison,PG,6-1,195,"October 3, 2002",us US,3,Alabama
7,HOU,Kevin Durant,SF,6-11,240,"September 29, 1988",us US,17,Texas
17,HOU,Tari Eason,PF,6-8,215,"May 10, 2001",us US,3,"Cincinnati, LSU"
2,HOU,Dorian Finney-Smith,PF,6-7,220,"May 4, 1993",us US,9,Florida
32,HOU,Jeff Green,PF,6-8,235,"August 28, 1986",us US,17,Georgetown
0,HOU,Aaron Holiday,PG,6-0,185,"September 30, 1996",us US,7,UCLA
0,HOU,Tristen Newton,SG,6-5,190,"April 26, 2001",us US,1,"East Carolina University, UConn"
20,HOU,Josh Okogie,SG,6-4,213,"September 1, 1998",ng NG,7,Georgia Tech
28,HOU,Alperen Şengün,C,6-11,243,"July 25, 2002",tr TR,4,
15,HOU,Reed Sheppard,SG,6-2,185,"June 24, 2004",us US,1,Kentucky
10,HOU,Jabari Smith Jr.,PF,6-11,220,"May 13, 2003",us US,3,Auburn
8,HOU,Jae'Sean Tate,SF,6-4,230,"October 28, 1995",us US,5,Ohio State
1,HOU,Amen Thompson,PG,6-7,200,"January 30, 2003",us US,2,
13,IND,Tony Bradley,C,6-10,248,"January 8, 1998",us US,7,UNC
24,IND,Kobe Brown,PF,6-7,250,"January 1, 2000",us US,2,Missouri
10,IND,RayJ Dennis,PG,6-1,180,"March 30, 2001",us US,1,"Boise State, Toledo, Baylor"
12,IND,Johnny Furphy,SG,6-8,200,"December 8, 2004",au AU,1,Kansas
32,IND,Jay Huff,C,7-1,240,"August 25, 1998",us US,4,Virginia
22,IND,Isaiah Jackson,C,6-8,205,"January 10, 2002",us US,4,Kentucky
29,IND,Quenton Jackson,PG,6-4,173,"September 15, 1998",us US,3,Texas A&M
7,IND,Kam Jones,SG,6-4,200,"February 25, 2002",us US,R,Marquette
11,IND,Cody Martin,SF,6-6,205,"September 28, 1995",us US,6,"NC State, Nevada"
24,IND,Garrison Mathews,SG,6-5,215,"October 24, 1996",us US,6,Lipscomb
0,IND,Bennedict Mathurin,SF,6-5,210,"June 19, 2002",ca CA,3,Arizona
3,IND,Mac McClung,SG,6-2,185,"January 6, 1999",us US,3,"Georgetown, Texas Tech"
9,IND,T.J. McConnell,PG,6-1,190,"March 25, 1992",us US,10,"Duquesne, Arizona"
3,IND,Monte Morris,PG,6-2,183,"June 27, 1995",us US,8,Iowa State
2,IND,Andrew Nembhard,PG,6-4,191,"January 16, 2000",ca CA,3,"Florida, Gonzaga"
23,IND,Aaron Nesmith,SF,6-5,215,"October 16, 1999",us US,5,Vanderbilt
4,IND,Taelon Peter,SG,6-3,185,"February 27, 2002",us US,R,"Tennessee Technological University, Arkansas Tech University, Liberty"
11,IND,Micah Potter,C,6-9,248,"April 6, 1998",us US,4,"Ohio State, Wisconsin"
25,IND,Jeremiah Robinson-Earl,PF,6-9,240,"November 3, 2000",us US,4,Villanova
26,IND,Ben Sheppard,SG,6-6,190,"July 16, 2001",us US,2,Belmont
43,IND,Pascal Siakam,PF,6-8,245,"April 2, 1994",cm CM,9,New Mexico State
18,IND,Jalen Slawson,SF,6-7,215,"October 22, 1999",us US,1,Furman University
55,IND,Ethan Thompson,SG,6-4,195,"May 4, 1999",us US,R,Oregon State
1,IND,Obi Toppin,PF,6-9,220,"March 4, 1998",us US,5,Dayton
5,IND,Jarace Walker,PF,6-7,235,"September 4, 2003",us US,2,Houston
11,IND,James Wiseman,C,6-11,240,"March 31, 2001",us US,4,Memphis
40,IND,Ivica Zubac,C,7-0,240,"March 18, 1997",ba BA,9,
23,LAC,Patrick Baldwin Jr.,SF,7-0,220,"November 18, 2002",us US,3,UW-Milwaukee
45,LAC,Dalano Banton,PG,6-8,203,"November 7, 1999",ca CA,4,Nebraska
33,LAC,Nicolas Batum,PF,6-7,230,"December 14, 1988",fr FR,17,
0,LAC,Bradley Beal,SG,6-4,207,"June 28, 1993",us US,13,Florida
"7, 10",LAC,Bogdan Bogdanović,SG,6-5,225,"August 18, 1992",rs RS,8,
24,LAC,Kobe Brown,PF,6-7,250,"January 1, 2000",us US,2,Missouri
12,LAC,Cam Christie,SG,6-5,190,"July 24, 2005",us US,1,Minnesota
20,LAC,John Collins,PF,6-9,226,"September 23, 1997",us US,8,Wake Forest
7,LAC,RayJ Dennis,PG,6-1,180,"March 30, 2001",us US,1,"Boise State, Toledo, Baylor"
8,LAC,Kris Dunn,PG,6-3,205,"March 18, 1994",us US,9,Providence
10,LAC,Darius Garland,PG,6-1,192,"January 26, 2000",us US,6,Vanderbilt
1,LAC,James Harden,PG,6-5,220,"August 26, 1989",us US,16,Arizona State
23,LAC,Isaiah Jackson,C,6-8,205,"January 10, 2002",us US,4,Kentucky
5,LAC,Derrick Jones Jr.,SF,6-6,210,"February 15, 1997",us US,9,UNLV
14,LAC,Yanic Konan Niederhäuser,C,6-11,242,"March 14, 2003",ch CH,R,"Northern Illinois, Penn State"
2,LAC,Kawhi Leonard,SF,6-6,225,"June 29, 1991",us US,13,San Diego State
11,LAC,Brook Lopez,C,7-1,282,"April 1, 1988",us US,17,Stanford
9,LAC,Bennedict Mathurin,SF,6-5,210,"June 19, 2002",ca CA,3,Arizona
22,LAC,Jordan Miller,SF,6-5,194,"January 23, 2000",us US,2,"George Mason, Miami (FL)"
55,LAC,Norchad Omier,PF,6-5,248,"August 28, 2001",ni NI,R,"Arkansas State University, Miami (FL), Baylor"
3,LAC,Chris Paul,PG,6-0,175,"May 6, 1985",us US,20,Wake Forest
00,LAC,Sean Pedulla,PG,6-1,195,"October 10, 2002",us US,R,"Virginia Tech, Ole Miss"
4,LAC,Kobe Sanders,SG,6-8,207,"May 30, 2002",us US,R,"Cal Poly, Nevada"
19,LAC,Jahmyl Telfort,PF,6-7,225,"April 30, 2001",ca CA,R,"Northeastern University, Butler"
15,LAC,TyTy Washington Jr.,PG,6-3,195,"November 15, 2001",us US,3,Kentucky
40,LAC,Ivica Zubac,C,7-0,240,"March 18, 1997",ba BA,9,
5,LAL,Deandre Ayton,C,7-0,252,"July 23, 1998",bs BS,7,Arizona
18,LAL,Kobe Bufkin,SG,6-4,195,"September 21, 2003",us US,2,Michigan
77,LAL,Luka Dončić,PG,6-8,230,"February 28, 1999",si SI,7,
28,LAL,Rui Hachimura,PF,6-8,230,"February 8, 1998",jp JP,6,Gonzaga
11,LAL,Jaxson Hayes,C,7-0,220,"May 23, 2000",us US,6,Texas
9,LAL,Bronny James,SG,6-2,210,"October 6, 2004",us US,1,USC
23,LAL,LeBron James,SF,6-9,250,"December 30, 1984",us US,22,
10,LAL,Luke Kennard,SG,6-5,206,"June 24, 1996",us US,8,Duke
14,LAL,Maxi Kleber,PF,6-10,240,"January 29, 1992",de DE,8,
4,LAL,Dalton Knecht,SF,6-6,215,"April 19, 2001",us US,1,"Northeastern Junior College, University of Northern Colorado, Tennessee"
10,LAL,Christian Koloko,C,6-11,225,"June 20, 2000",cm CM,2,Arizona
12,LAL,Jake LaRavia,PF,6-7,235,"November 3, 2001",us US,3,"Indiana State University, Wake Forest"
30,LAL,Chris Mañon,SG,6-4,209,"December 9, 2001",us US,R,"Cornell, Vanderbilt"
15,LAL,Austin Reaves,SG,6-5,197,"May 29, 1998",us US,4,"Wichita State, Oklahoma"
